CV lambda=0.0001, tr=0.7820113904210804, te=3.011094967068975
CV lambda=0.00013738237958832623, tr=0.7820115204509801, te=3.008893528335673
CV lambda=0.00018873918221350977, tr=0.7820117619673886, te=3.0059415558790783
CV lambda=0.0002592943797404667, tr=0.7820122082823613, te=3.0020143186873725
CV lambda=0.0003562247890262444, tr=0.7820130278488538, te=2.9968412999555176
CV lambda=0.0004893900918477494, tr=0.7820145213156775, te=2.9901093008766724
CV lambda=0.0006723357536499335, tr=0.7820172184690279, te=2.9814708858077026
CV lambda=0.0009236708571873865, tr=0.7820220401321404, te=2.9705545765235133
CV lambda=0.0012689610031679222, tr=0.7820305634704421, te=2.9569667290842188
CV lambda=0.0017433288221999873, tr=0.7820454457912107, te=2.940269290240374
CV lambda=0.002395026619987486, tr=0.78207107508247, te=2.919919765679965
CV lambda=0.0032903445623126675, tr=0.7821145078986534, te=2.8951765798590174
CV lambda=0.004520353656360241, tr=0.7821866985997443, te=2.8650022630547705
CV lambda=0.006210169418915616, tr=0.7823038847137854, te=2.828022388481926
CV lambda=0.008531678524172805, tr=0.7824887372854048, te=2.7825977826714405
CV lambda=0.011721022975334805, tr=0.7827705041993624, te=2.72702796053219
CV lambda=0.01610262027560939, tr=0.7831830157231926, te=2.6598299957738623
CV lambda=0.02212216291070448, tr=0.7837596118642897, te=2.579956913810274
CV lambda=0.03039195382313198, tr=0.7845255809470779, te=2.4867854164038468
CV lambda=0.041753189365604, tr=0.7854915739603008, te=2.379772303005744
CV lambda=0.05736152510448681, tr=0.7866536684197826, te=2.257861467941887
CV lambda=0.07880462815669913, tr=0.7880043130178476, te=2.1189287652681217
CV lambda=0.1082636733874054, tr=0.7895529779940735, te=1.9596334867406113
CV lambda=0.14873521072935117, tr=0.7913497747109398, te=1.775937841444514
CV lambda=0.20433597178569418, tr=0.7935033827201057, te=1.5643730644985876
CV lambda=0.2807216203941176, tr=0.7961858282900687, te=1.324224601370937
CV lambda=0.38566204211634725, tr=0.799618375609195, te=1.0628932782915363
CV lambda=0.5298316906283708, tr=0.8040355543843184, te=0.8334333241906233
CV lambda=0.7278953843983146, tr=0.8096318479363356, te=0.9149456897607897
CV lambda=1.0, tr=0.81650789468436, te=1.2109717509298474
